-0.28599998,-0.85399998,0.708,-15.4,49.4,108.4,264.2,695.8,823.8,758.2,693.0,1.1486208975549776,0.3561319905596828,0.2436595986206987,39.53226530316723,75.90981491217062,143.590737862858,15.61089363233252,13.608820668963197,15.221695043588278,12.988456413292536,13.874436925511608,Comment
0.010000000000000009,-0.694,0.608,-45.4,28.2,61.0,252.8,687.6,817.6,750.0,680.0,0.914904366587022,0.4246527993549553,0.10592450141492286,85.07526079889499,38.67428085950662,181.12288646109857,6.1400325732035,8.203657720797473,7.668115805072325,6.892024376045111,6.442049363362563,Comment
-0.078,-1.048,0.6039999999999999,-27.6,18.8,36.0,241.4,674.6,812.4,739.4,673.2,0.7943362008620782,0.6785057111034513,0.11392980294900891,80.82883148975989,70.78276626411262,190.10128879100216,2.073644135332772,8.73498712076898,9.396807968666806,7.469939758793239,9.20326029187483,Comment
-0.746,-0.4159999999999999,0.508,25.2,0.8,-54.0,243.4,668.4,809.8,729.0,666.6,0.34989998571020264,0.7595261680811268,0.09257429448826494,122.70982030791178,60.923722801549154,207.01207694238516,7.021395872616783,3.2093613071762426,3.898717737923586,1.7320508075688772,3.2093613071762426,Comment
-0.13400000000000004,-0.76,0.5619999999999999,-46.4,33.8,119.8,243.6,666.8,811.4,729.2,667.8,0.9654687980457991,0.8204571896205188,0.13553597308463905,72.07842950564337,55.42291944674153,127.50372543576913,7.05691150575094,8.167006795638168,8.049844718999243,8.043631020876083,11.77709641634983,Comment
0.29400000000000004,-0.5720000000000001,0.4539999999999999,15.6,18.4,20.8,254.4,673.2,819.0,733.6,680.0,0.7780295624203493,0.7248930955665118,0.09607288899580357,55.47792353720532,48.35080144113436,179.39119264891463,7.76530746332687,6.220932405998316,6.59545297913646,9.528903399657276,12.103718436910205,Comment
-0.372,-1.054,0.526,-9.8,45.4,107.8,238.6,672.6,823.6,739.4,682.6,0.7343500527677519,0.5400277770633655,0.10358571330062848,36.25189650211421,43.54652684198821,156.8205981368519,8.264381404557755,9.939818911831342,10.08959860450355,10.830512453249845,13.885243966167824,Comment
-0.3340000000000001,-0.44400000000000006,0.534,8.2,13.6,-9.2,240.0,671.2,817.0,741.8,681.0,0.6067783779931516,0.7780938246766903,0.10737783756436892,71.10344576741693,91.88198953004881,250.0423964050897,6.782329983125268,4.024922359499621,6.6332495807108,3.63318042491699,5.522680508593631,Comment
-0.21200000000000002,-0.4639999799999999,0.518,19.0,26.2,-38.2,244.4,664.2,806.2,739.0,668.6,0.5978043158091116,0.7320723838528551,0.06300793600809346,69.19176251549024,87.62819181062679,226.40494694241997,7.733045971672482,5.167204273105526,5.263078946776307,4.301162633521313,6.767569726275452,Comment
-0.396,-1.044,0.524,16.4,12.8,-49.4,239.4,652.4,796.6,729.0,657.0,0.6833227641459049,0.5249095160120457,0.1524139101263398,114.6660368199756,53.06316990154282,208.99234435739504,5.727128425310541,9.710818709048171,9.396807968666806,7.483314773547883,10.44030650891055,Comment
-0.14599999999999996,-0.756,0.5439999999999999,-2.0,10.0,-49.6,239.2,651.2,796.8,729.4,657.2,0.7730006468302598,0.6021876783860659,0.15142654985173504,66.71206787381125,64.27674540609536,198.37162095420808,5.630275304103699,9.148770409186143,7.9498427657407165,6.58027355054484,9.85900603509299,Comment
-0.252,-0.698,0.568,19.8,-5.8,-47.4,238.6,651.8,797.0,719.2,653.8,0.5421900035965251,0.3920076529865201,0.06140032573203499,91.22335227341736,118.83896667339378,239.66601761618188,10.526157893552615,9.257429448826494,6.745368781616021,9.5236547606473,10.353743284435827,Comment
-0.34,-0.5760000000000001,0.476,1.2,35.0,5.4,235.2,652.4,795.4,719.4,656.2,0.8368094167730188,0.5046087593373703,0.12361229712289956,46.66047577982891,75.37904218017101,179.36220337629666,8.700574693662482,12.621410380777577,11.631852818876277,10.876580344942981,15.352524222420234,Comment
0.16799999999999998,0.07599999999999998,0.538,-19.8,27.0,73.4,240.4,664.6,808.8,733.8,673.4,0.607963814712685,0.8113137494212703,0.1261744823647,59.77624946414755,94.32656041645959,162.6954209558462,5.941380311005179,13.776792079435618,20.717142660125695,17.58408371226661,26.27356085497358,Comment
0.184,-0.43200000000000005,0.5559999999999999,1.2,20.4,25.2,248.0,661.6,807.8,737.6,669.0,0.8010181021674854,0.6144672489238137,0.11304866208850065,42.880065298457744,41.07067080046295,170.2841742499872,7.681145747868608,10.620734437881403,8.34865258589672,7.829431652425353,13.057564857200596,Comment
-0.154,-0.7220000002000001,0.45000000000000007,3.4,1.0,-11.6,231.2,642.2,792.6,709.6,647.4,0.7541087454737546,0.6746258219442834,0.18506755523321744,115.05781155575662,51.22499389946279,250.5889063785546,10.25670512396647,8.729261137118078,5.224940191045253,12.720062892926276,8.018728078691781,Comment
0.25600000000000006,-0.642,0.536,-2.8,0.6,5.6,236.4,632.0,777.0,702.6,627.6,0.741977088595059,0.8412312405040602,0.1335290230624039,67.16174506368934,33.41107600781513,148.3907005172494,10.285912696499032,9.354143466934854,8.803408430829505,11.502173707608488,13.011533345459327,Comment
-0.06999999999999998,-0.6980000000000001,0.4779999999999999,-56.0,40.2,83.8,238.4,655.8,806.8,734.2,662.8,0.7906958960308318,0.5988071475859319,0.14184498581197713,92.67416036846517,45.838848153067715,153.69840597742058,6.18869937870632,15.801898620102584,17.239489551607956,19.929877069364977,24.242524621004303,Comment
0.08399999999999999,-0.7,0.522,13.4,8.0,-34.0,259.4,652.4,805.4,738.0,663.2,0.6714759861677854,0.41127849445357584,0.14855975228843105,80.81336523125368,91.6978734758882,189.6997627831938,21.078424988599124,7.829431652425353,5.079370039680118,6.782329983125268,7.726577508832744,Comment
-0.12399999999999997,-0.764,0.526,3.2,4.2,-32.8,246.4,650.2,799.6,732.0,657.6,0.7857353243936536,0.45708861285313157,0.10597169433391163,25.55777768116782,24.590648629102894,129.77364909718767,8.44393273303382,7.014271166700073,5.9833101206606365,5.70087712549569,7.368853370776216,Comment
-0.152,-0.502,0.526,-42.0,50.2,109.0,241.6,648.6,795.6,720.2,650.4,0.4425155364504166,0.7343160082689195,0.09235799911215058,61.54673021371647,128.31289880600468,218.7738558420544,5.224940191045253,5.594640292279746,4.03732584763727,3.63318042491699,6.4265076052238514,Comment
-0.254,-0.8240000000000001,0.5660000000000001,-13.0,16.4,-21.2,243.0,647.4,798.2,733.8,659.0,0.6089581266392624,0.3874661275518158,0.06268971207462991,58.34380858325929,104.31586648252508,184.4036333698444,3.8078865529319543,10.96813566655701,8.46758525200662,17.020575783445164,16.232683080747925,Comment
0.03400000000000003,-0.41400000000000003,0.40800000000000003,6.0,-53.8,-49.6,240.6,643.6,788.4,732.8,649.2,0.9022361110042094,0.41812677503360146,0.1235718414526546,12.206555615733702,95.23234744560276,114.47183059600297,11.674759098157015,13.221195104830727,14.258330898110058,12.833549781724463,19.05780679931455,Comment
0.007999999999999974,-0.49000000000000005,0.476,-29.0,44.6,71.4,237.8,627.4,767.6,711.4,628.6,0.876025113795261,0.464327470649756,0.06841052550594831,124.3281947106126,106.78389391663895,206.67075264778032,14.096098751072937,8.173126696681019,6.348228099241551,11.502173707608488,9.126883367283707,Comment
-0.010000000000000009,-0.4159999999999999,0.40199999999999997,53.0,-42.0,-113.0,248.2,638.0,776.4,715.4,635.8,0.8610168407179967,0.7993309702494956,0.19651971911235774,78.92084642222231,87.70689824637512,140.15348729161184,13.827508813954884,16.852299546352718,12.259690045021529,23.985412233272122,19.0840247327444,Comment
-0.392,-0.472,0.472,-18.0,41.4,48.6,235.2,619.6,761.2,701.8,621.2,0.8383734251513462,0.4668725736215397,0.14788509052639484,43.657759905886145,73.92766735126978,128.09879000209173,7.259476565152614,10.737783756436894,11.122050170719426,8.378544026261364,14.68672870315238,Comment
0.03799999999999999,-0.32,0.48599999999999993,-12.2,31.0,61.2,236.2,631.8,760.6,712.6,622.8,0.9647123923740173,0.37980258029665886,0.05176871642217914,29.558416737031095,55.94193418179246,148.67649444347282,14.463747785411636,9.148770409186143,8.87693640846886,4.8270073544588685,13.754999091239519,Comment
0.26399999999999996,-0.44800000000000006,0.506,0.0,0.8,15.6,243.8,660.2,784.6,742.8,659.4,0.8880484221032093,0.6113264267148935,0.10830512453249848,18.920887928424502,9.121403400793104,19.578048932414077,6.457553716385176,13.516656391282572,13.939153489362257,17.29739864835172,20.305171754998774,Comment
0.016000000000000014,-0.48,0.392,-12.6,45.6,64.4,244.6,656.6,783.4,741.6,654.0,0.8889488174242655,0.40595566260368876,0.04207136793592525,42.88123132560445,88.29949037225526,111.76001073729368,8.87693640846886,13.813037319865606,7.436396977031283,7.503332592921628,16.59819267269783,Comment
0.28800002,-0.434,0.492,10.8,7.8,-20.2,242.8,650.8,770.0,735.6,646.0,0.8662101558513395,0.6388896618352813,0.14184498581197716,27.508180601413827,56.277881978624606,121.42363855526649,7.224956747275377,9.628083921528727,4.58257569495584,6.308724118235001,10.464224768228174,Comment
-0.22200000000000003,-0.618,0.522,2.6,50.4,50.8,244.0,643.2,767.6,729.2,637.6,0.45135351998184303,0.5369078133162154,0.04438468204234428,40.38316480911322,208.45095346387842,272.7658336375727,10.36822067666386,10.377861051295685,7.162401831787992,7.8230428862431785,11.802542099056456,Comment
-0.236,-0.8320000000000001,0.48,12.6,6.8,22.6,232.4,632.2,752.8,716.8,622.2,0.646823005156743,0.7024741988144476,0.1282575533838066,77.92496390759511,132.38844360441738,249.56722541231252,8.502940667792526,10.639548862616309,7.726577508832744,8.814760348415605,13.663820841916802,Comment
0.07999999999999999,-0.502,0.484,-0.8,56.2,59.2,254.4,662.6,788.8,746.8,664.6,0.7416872656315464,0.4146323672845621,0.13126309458488325,14.20211251891774,98.96817670342321,122.2096559196531,18.008331405213532,22.367386973001565,28.172681803477637,15.073154945133416,26.4253666010521,Comment
0.27399999999999997,-0.44000000000000006,0.404,14.2,16.8,-18.0,258.2,680.6,810.2,750.2,677.8,0.895589191538174,0.6795218907437788,0.17023513150933328,29.337689070545412,53.62555361019595,140.42257653240807,10.232301793829189,11.631852818876277,9.038805230781334,9.959919678390985,12.557866060760482,Comment
0.10599999999999998,-0.5700000000000001,0.542,10.2,-0.4,-17.0,256.8,676.8,801.0,731.4,664.0,1.015002463051199,0.6057227088363124,0.18430952227163958,29.029295547773803,101.64054309181942,180.04721602957375,16.739175606940744,15.303594349041012,13.619838471876236,20.440156555173445,20.18662923818635,Comment
0.164,-0.24,0.386,-3.8,25.0,45.8,249.8,662.6,793.6,734.0,658.4,0.9489625914650166,0.37376463182061515,0.15274161188098023,4.8166378315169185,51.725235620536324,90.94888674414877,15.754364474646382,7.92464510246358,5.639148871948674,4.847679857416329,9.60728889958036,Comment
0.06200000000000001,-0.374,0.508,4.8,23.4,9.2,352.4,664.0,786.6,733.6,654.6,0.8592845861529229,0.505004950470785,0.09523654760647302,28.682747427678542,108.00138887995838,179.9713866146505,59.90659396093221,9.219544457292887,8.264381404557755,6.841052550594828,11.081516141756055,Ca va
-0.9660000200000001,-0.238,0.29,2.8,3.0,-1.0,260.0,599.0,745.8,542.8,510.0,0.046151925203635855,0.04764451699828638,0.07778174593052023,3.3466401061363023,7.582875444051551,5.612486080160912,34.828149534535996,119.77687589848051,95.47617503859274,58.04050309912897,70.74955830250815,Ca va
-1.012,-0.136,0.35200000000000004,2.4,-2.0,4.6,318.4,640.8,764.6,519.2,509.0,0.029495762407505278,0.0403732584763727,0.03701351104664348,6.024948132556827,11.335784048754634,9.889388252060892,55.51846539665879,97.45101333490587,69.76603758276659,9.78263768111648,26.94438717061496,Ca va
-0.9840000200000001,-0.164,0.372,2.8,2.8,-1.4,337.6,585.4,738.4,530.0,506.4,0.025099796812066023,0.026076809620810597,0.05718391382198317,6.300793600809345,6.300793600809345,4.393176527297759,26.59511233290809,120.85238930199104,83.70065710614224,6.96419413859206,7.987490219086343,Ca va
-0.9960000000000001,-0.16999999999999998,0.296,-1.6,0.0,3.4,341.4,582.8,743.4,535.2,512.2,0.03847076812334273,0.047958315233127186,0.08848728722251577,2.073644135332772,4.898979485566356,4.393176527297759,28.83227358360766,130.2985034449744,102.08476869739188,9.444575162494075,14.855975228843107,Ca va
-0.97199998,-0.19,0.242,-1.8,-0.6,4.0,363.8,650.4,788.6,536.4,517.0,0.021679497226688643,0.029154759474226504,0.022803508501982764,6.016643582596529,9.20869154657707,5.873670062235365,35.13118272987689,103.24630744002421,80.54998448168689,4.219004621945797,13.19090595827292,Ca va
-1.002,-0.21000000000000002,0.26,2.2,-2.6,1.2,351.6,633.6,782.2,538.4,509.4,0.014832396974191338,0.029154759474226497,0.029154759474226504,5.540758070878028,5.9413803110051795,2.3874672772626644,22.842942017174586,105.4054078309078,90.65980366182137,4.219004621945797,14.741099009232656,Ca va
-1.0100000000000002,-0.21599999999999997,0.24,-0.6,-4.2,1.8,345.0,598.0,744.2,543.4,505.4,0.02738612787525833,0.020736441353327716,0.04415880433163923,9.555103348473002,7.12039324756716,1.6431676725154984,33.022719451916736,107.48720854129574,83.6253550067203,2.5099800796022267,11.48041811085293,Ca va 
-0.994,-0.23199999999999998,0.248,-0.4,-0.2,-2.2,340.0,639.0,780.0,545.2,510.2,0.037148351242013454,0.06300793600809344,0.055407580708780275,6.6558245169174945,6.418722614352484,13.065221008463652,14.66287829861518,104.36714042264452,78.24640566824779,4.207136793592526,11.584472366059664,Ca va
-0.99400002,-0.27,0.242,3.8,-2.6,1.0,304.0,592.8,740.4,549.4,512.0,0.015165711325289023,0.03807886552931955,0.008366600265340753,8.983317872590282,6.387487769068525,4.06201920231798,14.611639196202457,112.93228059328298,87.51171350167931,3.7815340802378077,11.180339887498949,Ca va 
-1.008,-0.23399999999999999,0.26,1.8,-1.0,-0.8,321.0,626.6,760.0,547.2,508.0,0.014832396974191338,0.02190890230020664,0.030822070014844886,6.685805860178712,11.661903789690601,7.293833011524187,22.5055548698538,93.51630873810193,73.64441594581356,5.718391382198319,13.564659966250536,Ca va
-1.0059999999999998,-0.22799999999999998,0.29400000000000004,0.8,-1.0,4.2,283.2,589.0,740.4,547.2,506.6,0.008944271909999166,0.03701351104664351,0.03646916505762094,8.983317872590282,2.9154759474226504,5.761944116355173,28.986203614823378,115.34730165894649,95.67026706349262,5.805170109479997,14.449913494550755,Ca va
-1.018,-0.266,0.22200000000000003,-2.4,-3.0,2.4,284.8,573.6,734.2,548.4,504.4,0.013038404810405309,0.0403732584763727,0.043817804600413304,3.049590136395381,5.612486080160912,8.473488065725943,27.0129598526337,132.05036917782547,102.73850300641917,6.06630035524124,16.395121225535355,Ca va 
-0.9839999799999999,-0.246,0.2,-0.8,1.8,-1.0,294.4,580.4,733.8,552.4,504.8,0.018165935153522925,0.008944271909999154,0.009999999999999995,6.099180272790763,3.1937438845342627,5.196152422706632,2.9664793948382653,111.53833421743396,83.61040605092167,3.9115214431215892,12.275992831539126,Ca va
-0.944,-0.29399999999999993,0.20400000000000001,-0.6,-0.8,5.0,284.0,583.6,730.2,527.0,493.2,0.13722244714331547,0.22744230037528196,0.1377679207943562,8.82043082847998,8.28854631404084,11.554220008291344,34.03674485023502,90.66587009454,79.87302423221497,34.416565778706044,36.51985761198968,Ca va
-0.9860000000000001,-0.236,0.158,-2.4,5.2,0.6,374.4,575.2,735.4,514.2,491.4,0.05412947441089745,0.039749213828703577,0.08408329203831164,7.3006848993775915,7.224956747275377,3.507135583350036,32.253681960359195,121.60879902375486,101.69464096008205,4.494441010848846,13.501851724856113,Ca va
-0.9760000200000001,-0.266,0.166,0.0,-2.4,-2.8,316.6,606.6,758.8,516.4,492.0,0.01341641531881745,0.03361547262794322,0.07569676347110225,2.23606797749979,7.127411872482185,3.5637059362410923,21.14946807841748,132.9616486059044,114.54562409799861,5.594640292279746,17.277152543170995,Ca va
-0.98799998,-0.308,0.13599999999999998,1.2,0.6,-0.6,333.4,625.4,774.4,520.2,495.4,0.05540759334244724,0.019235384061671364,0.07503332592921627,2.6832815729997477,5.813776741499453,5.029910535983717,11.48041811085293,112.9216542563914,90.46159406068412,3.1144823004794873,9.289779329994873,Ca va
-0.99,-0.25,0.15,-6.2,7.2,0.4,353.8,585.0,722.4,525.6,494.6,0.026457513110645932,0.09823441352194248,0.06363961030678927,9.257429448826493,26.309694030908076,18.433664855367205,7.8230428862431785,80.23091673413684,60.98606398186392,4.159326868617084,7.334848328356899,Ca va
-0.95799998,-0.36000000000000004,0.17400000000000002,1.2,2.8,0.4,349.8,544.2,703.2,534.2,499.4,0.024899797187969246,0.018708286933869694,0.06228964600958975,10.059821071967434,9.934787365615835,7.231873892705818,10.134100848126588,98.17178820822203,73.22363006571034,2.8635642126552705,7.700649323271382,Ca va
-0.9560000200000001,-0.364,0.162,0.2,2.2,1.2,306.6,608.4,760.2,533.8,501.6,0.016733236387710536,0.01140175425099139,0.0396232255123179,1.4832396974191326,2.16794833886788,3.1144823004794873,39.02307009962184,131.24138066936052,101.78997986049511,6.906518659932803,14.152738250953417,Ca va
-0.98799998,-0.256,0.12200000000000003,0.0,-6.0,0.4,278.2,553.4,702.4,518.8,488.0,0.04868266015741128,0.07300684899377591,0.06870225614927067,2.345207879911715,10.700467279516348,9.685040010242602,19.62651268055535,112.21541783551848,79.68249494085887,11.945710527214361,23.15167380558045,Ca va
-0.97599996,-0.25,0.013999999999999999,-1.2,-5.0,0.6,312.0,594.2,733.4,523.4,499.6,0.015165803638548126,0.03162277660168379,0.024083189157584593,3.1144823004794877,4.242640687119285,4.277849927241487,45.8530260724415,106.22946860452612,76.5003267966876,8.384509526501834,20.88779547965749,Ca va
-0.98000002,-0.29800000000000004,0.10800000000000001,-2.4,-0.8,-7.6,381.0,586.4,728.4,529.0,526.0,0.019999987500046106,0.01643167672515498,0.06572670690061994,4.560701700396552,6.97853852894716,10.358571330062848,74.89325737341113,112.25328502988232,88.4720294782481,7.7781745930520225,29.706901555025897,Ca va
-0.9900000200000001,-0.266,0.136,1.8,5.0,-3.0,343.0,567.4,727.8,528.8,530.2,0.03535532491721723,0.06693280212272605,0.018165902124584955,13.103434664239753,5.1478150704935,2.345207879911715,62.57795138864806,88.11810256695273,71.19831458679342,6.978538528947161,28.76108481959608,Ca va
